Thread Count,Gen Time (s),Tokens Generated,Tokens/sec(Weighted mean)

391,199.869123,1.956280
381,207.641410,1.834894
367,208.369782,1.761292

1,615.880315,1139,1.85 



425,108.651999,3.911571
354,111.775733,3.167056
309,111.697495,2.766400

2,332.125227,1088,3.34 



379,75.521111,5.018464
351,77.090900,4.553067
361,76.294811,4.731646

3,228.906822,1091,4.77 



414,57.068881,7.254391
353,58.390025,6.045553
339,58.360420,5.808731

4,173.819326,1106,6.43 



352,46.784376,7.523879
380,47.799654,7.949848
295,47.538866,6.205449

5,142.122896,1027,7.30 



419,39.832905,10.518942
373,40.858666,9.129030
169,17.832984,9.476821

6,98.524555,961,9.80 



425,35.279185,12.046764
453,35.928342,12.608430
354,36.017427,9.828575

7,107.224954,1232,11.62 



265,30.734023,8.622366
365,31.576891,11.559086
310,25.725462,12.050318

8,88.036376,940,10.89 



411,28.696461,14.322324
363,29.443784,12.328578
401,29.038642,13.809186

9,87.178887,1175,13.53 



405,26.238415,15.435384
374,26.793388,13.958668
39,5.194379,7.508116

10,58.226182,818,14.38 



418,23.932777,17.465587
310,24.321260,12.746050
328,24.194738,13.556667

11,72.448775,1056,14.87 



392,22.969321,17.066242
388,23.435911,16.555789
359,23.219725,15.460993

12,69.624957,1139,16.39 



396,20.940232,18.910965
384,21.347062,17.988424
401,21.319664,18.808927

13,63.606958,1181,18.58 



400,20.323578,19.681574
380,20.625961,18.423384
238,14.940882,15.929448

14,55.890421,1018,18.33 



414,19.662565,21.055239
393,19.953567,19.695727
431,19.951307,21.602595

15,59.567439,1238,20.81 



409,17.907763,22.839257
371,18.075235,20.525321
384,18.122469,21.189166

16,54.105467,1164,21.56 



393,17.100399,22.981920
374,17.369806,21.531616
364,17.265835,21.082097

17,51.736040,1131,21.89 



388,16.476632,23.548502
401,16.674122,24.049242
367,16.665580,22.021436

18,49.816334,1156,23.24 



399,15.814730,25.229644
349,16.067631,21.720688
358,16.093889,22.244468

19,47.976250,1106,23.16 



414,15.474791,26.753188
364,15.640153,23.273430
396,15.625679,25.342899

20,46.740623,1174,25.20 



405,15.143671,26.743846
380,15.386368,24.697186
354,15.373629,23.026444

21,45.903668,1139,24.91 



399,14.942567,26.702239
387,15.132161,25.574668
365,15.077283,24.208606

22,45.152011,1151,25.53 



425,14.861533,28.597319
338,15.007512,22.522054
141,7.810385,18.052887

23,37.679430,904,24.68 



416,14.756036,28.191853
362,14.989396,24.150406
369,15.016773,24.572523

24,44.762205,1147,25.75 



405,14.683450,27.582074
366,14.831888,24.676562
380,14.881161,25.535642

25,44.396499,1151,25.98 



389,14.497499,26.832214
381,14.663837,25.982286
367,14.739229,24.899539

26,43.900565,1137,25.92 



392,14.351191,27.314806
365,14.647374,24.919143
389,14.605884,26.633102

27,43.604449,1146,26.32 



424,14.352242,29.542423
388,14.547241,26.671724
313,14.563334,21.492331

28,43.462817,1125,26.31 



405,14.238616,28.443776
376,14.536043,25.866737
370,14.422552,25.654267

29,43.197211,1151,26.71 



407,14.187058,28.688118
365,14.368052,25.403583
347,14.389673,24.114516

30,42.944783,1119,26.20 



378,14.105256,26.798521
376,14.351477,26.199394
54,3.881928,13.910613

31,32.338661,808,25.66 



432,13.942560,30.984267
374,14.137869,26.453775
344,14.059226,24.467919

32,42.139655,1150,27.56 



392,13.906819,28.187611
383,14.069936,27.221161
308,14.031603,21.950450

33,42.008358,1083,26.07 



440,13.555967,32.458031
370,13.723329,26.961388
335,13.988040,23.949031

34,41.267336,1145,28.19 



421,13.378561,31.468257
384,13.636417,28.159890
370,13.564066,27.277956

35,40.579044,1175,29.07 



446,13.259464,33.636352
372,13.627490,27.297764
315,13.477387,23.372483

36,40.364341,1133,28.70 



410,13.244099,30.957183
340,13.360692,25.447784
358,13.369630,26.777106

37,39.974421,1108,27.92 



392,13.192894,29.712965
384,13.410494,28.634292
365,13.338964,27.363444

38,39.942352,1141,28.60 



413,13.057988,31.628150
363,13.271858,27.351106
206,8.855654,23.261975

39,35.185500,982,28.29 



389,12.368205,31.451613
343,13.241489,25.903431
307,13.297737,23.086635

40,38.907431,1039,27.15 



432,13.083566,33.018521
350,13.174026,26.567429
344,13.161681,26.136479

41,39.419273,1126,28.91 



409,12.973118,31.526731
384,13.072574,29.374475
372,13.258842,28.056749

42,39.304534,1165,29.71 



403,12.617203,31.940518
414,12.727417,32.528203
356,12.720149,27.987094

